model,seed,test_idx,y_true,y_pred,residual
MLP_base,21,448,-1.090000033378601,-0.9582278728485107,-0.13177216053009033
MLP_base,21,909,-3.7300000190734863,-4.629495143890381,0.8994951248168945
MLP_base,21,18,-3.309999942779541,-3.4414865970611572,0.1314866542816162
MLP_base,21,438,-4.710000038146973,-5.546279430389404,0.8362793922424316
MLP_base,21,488,-2.617000102996826,-3.4428329467773438,0.8258328437805176
MLP_base,21,918,-4.559999942779541,-4.0334954261779785,-0.5265045166015625
MLP_base,21,795,-2.5299999713897705,-1.8000551462173462,-0.7299448251724243
MLP_base,21,378,-1.25,-0.49595895409584045,-0.7540410757064819
MLP_base,21,313,-1.399999976158142,-1.4199823141098022,0.019982337951660156
MLP_base,21,678,-4.039999961853027,-4.147202014923096,0.10720205307006836
MLP_base,21,1000,-4.739999771118164,-4.21713924407959,-0.5228605270385742
MLP_base,21,43,-0.17000000178813934,-0.12105026841163635,-0.04894973337650299
MLP_base,21,199,-2.4600000381469727,-2.058534860610962,-0.40146517753601074
MLP_base,21,242,-0.6200000047683716,-0.6743265390396118,0.054326534271240234
MLP_base,21,44,-2.059999942779541,-2.3655624389648438,0.30556249618530273
MLP_base,21,244,-2.549999952316284,-2.022789716720581,-0.5272102355957031
MLP_base,21,1010,-0.6669999957084656,-0.5941394567489624,-0.07286053895950317
MLP_base,21,590,-4.159999847412109,-4.408174514770508,0.24817466735839844
MLP_base,21,739,-1.5199999809265137,-2.2997562885284424,0.7797563076019287
MLP_base,21,558,-5.139999866485596,-7.13424015045166,1.9942402839660645
MLP_base,21,971,-2.369999885559082,-1.9060665369033813,-0.4639333486557007
MLP_base,21,70,-2.0,-2.271545171737671,0.2715451717376709
MLP_base,21,169,-6.139999866485596,-6.647366046905518,0.5073661804199219
MLP_base,21,1124,-5.751999855041504,-6.252702236175537,0.5007023811340332
MLP_base,21,362,-1.3300000429153442,-1.4289520978927612,0.09895205497741699
MLP_base,21,234,0.15000000596046448,-0.030764877796173096,0.18076488375663757
MLP_base,21,848,-2.569999933242798,-2.889148473739624,0.31914854049682617
MLP_base,21,436,-2.509999990463257,-3.360090732574463,0.850090742111206
MLP_base,21,754,-4.193999767303467,-4.917074680328369,0.7230749130249023
MLP_base,21,649,-3.4200000762939453,-3.1799490451812744,-0.2400510311126709
MLP_base,21,1105,-2.2100000381469727,-2.4554452896118164,0.24544525146484375
MLP_base,21,1016,-2.0899999141693115,-3.1387150287628174,1.0487151145935059
MLP_base,21,831,-1.8270000219345093,-1.5920518636703491,-0.23494815826416016
MLP_base,21,916,-2.700000047683716,-3.0547401905059814,0.3547401428222656
MLP_base,21,230,-1.0800000429153442,-1.1813520193099976,0.10135197639465332
MLP_base,21,900,-2.3299999237060547,-1.996252179145813,-0.3337477445602417
MLP_base,21,412,-4.210000038146973,-4.500484466552734,0.2904844284057617
MLP_base,21,1076,-4.0,-3.4159228801727295,-0.5840771198272705
MLP_base,21,731,-3.0899999141693115,-3.722515821456909,0.6325159072875977
MLP_base,21,323,-0.4659999907016754,-1.1035038232803345,0.6375038623809814
MLP_base,21,215,-3.2100000381469727,-3.5418014526367188,0.3318014144897461
MLP_base,21,1056,1.090000033378601,0.7619748115539551,0.328025221824646
MLP_base,21,1112,-3.680000066757202,-3.4642488956451416,-0.21575117111206055
MLP_base,21,934,-2.25,-1.3138996362686157,-0.9361003637313843
MLP_base,21,667,-0.4000000059604645,-0.7395846843719482,0.33958467841148376
MLP_base,21,22,-3.049999952316284,-3.6834747791290283,0.6334748268127441
MLP_base,21,875,-5.460000038146973,-5.212759017944336,-0.24724102020263672
MLP_base,21,65,-1.7300000190734863,-1.6847864389419556,-0.04521358013153076
MLP_base,21,508,-3.4509999752044678,-3.3523499965667725,-0.09864997863769531
MLP_base,21,987,-1.940000057220459,-1.725901484489441,-0.21409857273101807
MLP_base,21,661,-1.75,-1.3138996362686157,-0.4361003637313843
MLP_base,21,852,-2.819999933242798,-2.931168556213379,0.11116862297058105
MLP_base,21,549,-8.175999641418457,-7.196880340576172,-0.9791193008422852
MLP_base,21,518,-3.499000072479248,-4.096937656402588,0.5979375839233398
MLP_base,21,714,-3.5829999446868896,-2.1253490447998047,-1.457650899887085
MLP_base,21,149,-3.1500000953674316,-3.833606481552124,0.6836063861846924
MLP_base,21,1047,-3.680000066757202,-4.3181471824646,0.6381471157073975
MLP_base,21,42,-2.2899999618530273,-2.5848677158355713,0.29486775398254395
MLP_base,21,913,-0.800000011920929,-0.11767435073852539,-0.6823256611824036
MLP_base,21,717,-6.316999912261963,-6.2086501121521,-0.10834980010986328
MLP_base,21,1115,-2.4040000438690186,-2.676023006439209,0.27202296257019043
MLP_base,21,38,-1.6200000047683716,-2.1739470958709717,0.5539470911026001
MLP_base,21,978,-4.369999885559082,-3.9714372158050537,-0.3985626697540283
MLP_base,21,1089,-2.6760001182556152,-2.548492908477783,-0.12750720977783203
MLP_base,21,870,-3.561000108718872,-4.7512922286987305,1.1902921199798584
MLP_base,21,1123,-1.1699999570846558,-1.8338464498519897,0.663846492767334
MLP_base,21,369,0.15000000596046448,0.3099103271961212,-0.15991032123565674
MLP_base,21,899,-1.7400000095367432,-1.9350117444992065,0.19501173496246338
MLP_base,22,242,-0.6200000047683716,-0.7904919385910034,0.17049193382263184
MLP_base,22,778,-6.005000114440918,-5.226484298706055,-0.7785158157348633
MLP_base,22,800,-0.8999999761581421,-0.4378337860107422,-0.4621661901473999
MLP_base,22,1080,-3.140000104904175,-2.7927379608154297,-0.3472621440887451
MLP_base,22,519,-9.331999778747559,-8.803936004638672,-0.5280637741088867
MLP_base,22,528,-2.1700000762939453,-2.628584861755371,0.4585847854614258
MLP_base,22,644,-2.0899999141693115,-2.961233615875244,0.8712337017059326
MLP_base,22,52,-4.678999900817871,-4.258419513702393,-0.4205803871154785
MLP_base,22,533,-3.1679999828338623,-2.562774181365967,-0.6052258014678955
MLP_base,22,1129,0.4300000071525574,-1.1187907457351685,1.548790693283081
MLP_base,22,508,-3.4509999752044678,-3.261148452758789,-0.1898515224456787
MLP_base,22,341,-2.5399999618530273,-2.039647340774536,-0.5003526210784912
MLP_base,22,1002,-1.340000033378601,-1.1995939016342163,-0.14040613174438477
MLP_base,22,180,-2.819999933242798,-2.760774850845337,-0.05922508239746094
MLP_base,22,731,-3.0899999141693115,-3.615509033203125,0.5255091190338135
MLP_base,22,1026,-2.4519999027252197,-2.319891929626465,-0.13210797309875488
MLP_base,22,160,-1.2999999523162842,-1.6856740713119507,0.3856741189956665
MLP_base,22,725,-4.429999828338623,-5.0127482414245605,0.5827484130859375
MLP_base,22,362,-1.3300000429153442,-1.440514326095581,0.11051428318023682
MLP_base,22,813,-0.9900000095367432,-0.7268775701522827,-0.26312243938446045
MLP_base,22,124,-7.679999828338623,-8.09841251373291,0.4184126853942871
MLP_base,22,130,-8.5600004196167,-8.089953422546387,-0.4700469970703125
MLP_base,22,595,-2.3399999141693115,-1.0498195886611938,-1.2901803255081177
MLP_base,22,814,-0.8199999928474426,-1.4387412071228027,0.6187412142753601
MLP_base,22,582,-6.289999961853027,-5.201596736907959,-1.0884032249450684
MLP_base,22,944,-2.3299999237060547,-1.807422399520874,-0.5225775241851807
MLP_base,22,94,-5.21999979019165,-4.822877407073975,-0.3971223831176758
MLP_base,22,394,-0.4099999964237213,-0.25409984588623047,-0.15590015053749084
MLP_base,22,562,-4.631999969482422,-4.851295471191406,0.21929550170898438
MLP_base,22,892,-5.239999771118164,-4.880615234375,-0.35938453674316406
MLP_base,22,696,-3.319999933242798,-3.4486589431762695,0.12865900993347168
MLP_base,22,379,-1.9900000095367432,-2.016965389251709,0.02696537971496582
MLP_base,22,921,-3.630000114440918,-3.341836929321289,-0.2881631851196289
MLP_base,22,638,-3.9549999237060547,-4.826675891876221,0.871675968170166
MLP_base,22,119,-9.149999618530273,-9.188002586364746,0.038002967834472656
MLP_base,22,122,-7.920000076293945,-8.640023231506348,0.7200231552124023
MLP_base,22,924,-0.7300000190734863,-0.728996217250824,-0.0010038018226623535
MLP_base,22,668,-2.0999999046325684,-2.007413148880005,-0.09258675575256348
MLP_base,22,1049,-1.8359999656677246,-1.5966728925704956,-0.239327073097229
MLP_base,22,908,-2.799999952316284,-2.6744542121887207,-0.12554574012756348
MLP_base,22,912,-6.900000095367432,-6.886462688446045,-0.013537406921386719
MLP_base,22,823,-3.1700000762939453,-2.7213008403778076,-0.4486992359161377
MLP_base,22,1093,-3.4600000381469727,-2.3384108543395996,-1.121589183807373
MLP_base,22,400,-3.5380001068115234,-3.5215508937835693,-0.0164492130279541
MLP_base,22,510,-2.8310000896453857,-2.779419422149658,-0.05158066749572754
MLP_base,22,652,-2.319999933242798,-1.909883737564087,-0.41011619567871094
MLP_base,22,310,-0.699999988079071,-1.0780987739562988,0.3780987858772278
MLP_base,22,762,-0.550000011920929,-0.7977976202964783,0.24779760837554932
MLP_base,22,993,0.2800000011920929,-0.019852884113788605,0.2998528778553009
MLP_base,22,221,1.0199999809265137,0.09613081067800522,0.9238691926002502
MLP_base,22,625,-2.1700000762939453,-2.456996440887451,0.28699636459350586
MLP_base,22,71,-2.0299999713897705,-2.547743558883667,0.5177435874938965
MLP_base,22,100,-3.5399999618530273,-3.21258282661438,-0.32741713523864746
MLP_base,22,246,-0.11999999731779099,-1.1300444602966309,1.0100444555282593
MLP_base,22,155,-3.369999885559082,-3.6791765689849854,0.3091766834259033
MLP_base,22,888,-1.5199999809265137,-1.2697443962097168,-0.2502555847167969
MLP_base,22,436,-2.509999990463257,-3.1930618286132812,0.6830618381500244
MLP_base,22,82,-3.7300000190734863,-4.043249130249023,0.3132491111755371
MLP_base,22,136,-7.389999866485596,-6.862271308898926,-0.5277285575866699
MLP_base,22,932,-2.390000104904175,-2.2206766605377197,-0.16932344436645508
MLP_base,22,1134,-1.9500000476837158,-2.117439031600952,0.16743898391723633
MLP_base,22,848,-2.569999933242798,-2.7039732933044434,0.1339733600616455
MLP_base,22,991,-3.493000030517578,-4.778855323791504,1.2858552932739258
MLP_base,22,473,-5.400000095367432,-3.974569320678711,-1.4254307746887207
MLP_base,22,134,-4.739999771118164,-4.198950290679932,-0.5410494804382324
MLP_base,22,821,-0.46000000834465027,-1.5530226230621338,1.0930225849151611
MLP_base,22,1013,1.100000023841858,0.7989474534988403,0.3010525703430176
MLP_base,22,198,-2.509999990463257,-3.0356035232543945,0.5256035327911377
MLP_base,22,514,-4.300000190734863,-3.5506341457366943,-0.749366044998169
MLP_base,22,962,-0.9599999785423279,-1.1275525093078613,0.16755253076553345
MLP_base,22,145,-7.389999866485596,-8.09841251373291,0.7084126472473145
MLP_base,22,409,-3.5899999141693115,-3.662238597869873,0.07223868370056152
MLP_base,22,171,-2.049999952316284,-1.5729714632034302,-0.477028489112854
MLP_base,22,293,-0.36000001430511475,-0.7713649272918701,0.41136491298675537
MLP_base,22,513,-1.2999999523162842,-1.9925758838653564,0.6925759315490723
MLP_base,22,342,-1.2280000448226929,-1.8471745252609253,0.6191744804382324
MLP_base,22,406,0.6510000228881836,-0.9592838287353516,1.6102838516235352
MLP_base,22,169,-6.139999866485596,-6.294015884399414,0.15401601791381836
MLP_base,22,386,-5.46999979019165,-5.196233749389648,-0.27376604080200195
MLP_base,22,67,-1.940000057220459,-1.8772392272949219,-0.06276082992553711
MLP_base,22,767,-2.930000066757202,-3.6324527263641357,0.7024526596069336
MLP_base,22,986,-2.4800000190734863,-2.559373140335083,0.07937312126159668
MLP_base,22,135,-5.050000190734863,-4.855016231536865,-0.19498395919799805
MLP_base,22,361,1.5800000429153442,0.4294062852859497,1.1505937576293945
MLP_base,22,689,-5.61299991607666,-3.9266648292541504,-1.6863350868225098
MLP_base,22,1086,0.49000000953674316,0.23173373937606812,0.25826627016067505
MLP_base,22,164,-4.28000020980835,-3.7927284240722656,-0.487271785736084
MLP_base,22,981,-2.2100000381469727,-2.064748525619507,-0.14525151252746582
MLP_base,22,697,-4.445000171661377,-5.5503034591674805,1.1053032875061035
MLP_base,22,906,-3.9519999027252197,-3.8626010417938232,-0.08939886093139648
MLP_base,22,432,-1.5,-1.6163092851638794,0.1163092851638794
MLP_base,22,877,-2.2200000286102295,1.1341359615325928,-3.3541359901428223
MLP_base,22,781,0.3580000102519989,-0.11425117403268814,0.47225117683410645
MLP_base,22,870,-3.561000108718872,-5.113305568695068,1.5523054599761963
MLP_base,22,929,-4.28000020980835,-4.528285503387451,0.24828529357910156
MLP_base,22,894,-2.700000047683716,-2.8476827144622803,0.14768266677856445
MLP_base,22,715,-1.7100000381469727,-2.2049617767333984,0.4949617385864258
MLP_base,22,901,-5.159999847412109,-4.923563003540039,-0.2364368438720703
MLP_base,22,421,-8.699000358581543,-7.950106620788574,-0.7488937377929688
MLP_base,22,225,-2.559999942779541,-2.393817663192749,-0.166182279586792
MLP_base,22,930,-4.0,-3.99119234085083,-0.008807659149169922
MLP_base,22,1096,-3.0910000801086426,-3.7083585262298584,0.6173584461212158
MLP_base,22,666,-4.25,-4.052253723144531,-0.19774627685546875
MLP_base,22,418,-2.549999952316284,-2.5647389888763428,0.014739036560058594
MLP_base,22,631,-5.239999771118164,-5.4795684814453125,0.23956871032714844
MLP_base,22,28,-3.0999999046325684,-2.490922212600708,-0.6090776920318604
MLP_base,22,127,-7.420000076293945,-8.094832420349121,0.6748323440551758
MLP_base,22,158,-2.640000104904175,-2.55916690826416,-0.08083319664001465
MLP_base,22,747,-3.7850000858306885,-3.490816354751587,-0.29418373107910156
MLP_base,22,563,-3.5899999141693115,-3.8531336784362793,0.2631337642669678
MLP_base,22,570,-3.753999948501587,-4.736798286437988,0.9827983379364014
MLP_base,22,614,-2.9800000190734863,-3.19696307182312,0.2169630527496338
MLP_base,22,11,-4.0,-4.15155029296875,0.15155029296875
MLP_base,22,919,-2.8429999351501465,-2.261749267578125,-0.5812506675720215
MLP_base,22,926,-5.914999961853027,-5.5120649337768555,-0.4029350280761719
MLP_base,23,541,-1.2899999618530273,-1.3243430852890015,0.03434312343597412
MLP_base,23,275,-0.699999988079071,-1.1692991256713867,0.4692991375923157
MLP_base,23,924,-0.7300000190734863,-0.6709705591201782,-0.059029459953308105
MLP_base,23,158,-2.640000104904175,-2.860506772994995,0.2205066680908203
MLP_base,23,1113,-4.309999942779541,-3.863416910171509,-0.4465830326080322
MLP_base,23,95,-3.700000047683716,-4.196469783782959,0.49646973609924316
MLP_base,23,738,-2.1600000858306885,-0.872657060623169,-1.2873430252075195
MLP_base,23,267,0.36000001430511475,-0.5397707223892212,0.8997707366943359
MLP_base,23,1132,-3.638000011444092,-4.2324724197387695,0.5944724082946777
MLP_base,23,273,-2.7799999713897705,-2.1078341007232666,-0.6721658706665039
MLP_base,23,103,-5.050000190734863,-5.2139129638671875,0.16391277313232422
MLP_base,23,863,-3.190000057220459,-3.606887102127075,0.4168870449066162
MLP_base,23,38,-1.6200000047683716,-1.6468861103057861,0.02688610553741455
MLP_base,23,420,-6.679999828338623,-6.645871162414551,-0.034128665924072266
MLP_base,23,1038,-2.859999895095825,-3.450613260269165,0.5906133651733398
MLP_base,23,763,-0.6299999952316284,-0.29772883653640747,-0.33227115869522095
MLP_base,23,264,-3.200000047683716,-3.0825562477111816,-0.11744379997253418
MLP_base,23,732,-4.880000114440918,-3.773416519165039,-1.106583595275879
MLP_base,23,484,-1.840000033378601,-0.9618732333183289,-0.8781268000602722
MLP_base,23,409,-3.5899999141693115,-3.7090065479278564,0.11900663375854492
MLP_base,23,195,0.5199999809265137,-0.012272218242287636,0.532272219657898
MLP_base,23,1003,-0.4099999964237213,-0.2278236597776413,-0.18217633664608002
MLP_base,23,112,-1.6399999856948853,-1.4951434135437012,-0.14485657215118408
MLP_base,23,392,-4.4019999504089355,-4.460865020751953,0.05886507034301758
MLP_base,23,184,-4.889999866485596,-4.506871223449707,-0.38312864303588867
MLP_base,23,852,-2.819999933242798,-2.8345439434051514,0.014544010162353516
MLP_base,23,822,-3.380000114440918,-2.9809367656707764,-0.3990633487701416
MLP_base,23,562,-4.631999969482422,-4.909197807312012,0.27719783782958984
MLP_base,23,106,-2.390000104904175,-2.206092357635498,-0.18390774726867676
MLP_base,23,349,-6.570000171661377,-7.873565673828125,1.303565502166748
MLP_base,23,206,-0.3100000023841858,-0.7322340607643127,0.42223405838012695
MLP_base,23,1115,-2.4040000438690186,-3.285576343536377,0.8815762996673584
MLP_base,23,85,-1.2400000095367432,-0.9638503789901733,-0.2761496305465698
MLP_base,23,578,-4.309999942779541,-4.2740159034729,-0.035984039306640625
MLP_base,23,190,-5.170000076293945,-5.037707328796387,-0.1322927474975586
MLP_base,23,949,-5.239999771118164,-6.030965805053711,0.7909660339355469
MLP_base,23,677,-3.299999952316284,-3.3736677169799805,0.07366776466369629
MLP_base,23,831,-1.8270000219345093,-1.6010454893112183,-0.22595453262329102
MLP_base,23,688,-3.430000066757202,-3.649745464324951,0.21974539756774902
MLP_base,23,663,-0.6600000262260437,-0.8510234355926514,0.19102340936660767
MLP_base,23,329,-2.7660000324249268,-2.0861544609069824,-0.6798455715179443
MLP_base,23,1062,-2.819999933242798,-3.043848752975464,0.22384881973266602
MLP_base,23,594,-6.144000053405762,-5.027822971343994,-1.1161770820617676
MLP_base,23,928,-2.5999999046325684,-2.877345561981201,0.2773456573486328
MLP_base,23,87,-0.5899999737739563,-0.6814947724342346,0.09149479866027832
MLP_base,23,434,-1.159999966621399,-1.0292720794677734,-0.1307278871536255
MLP_base,23,658,-2.3499999046325684,-1.8256182670593262,-0.5243816375732422
MLP_base,23,1084,-7.960000038146973,-7.299247741699219,-0.6607522964477539
MLP_base,23,716,-2.700000047683716,-2.7470202445983887,0.04702019691467285
MLP_base,23,76,-1.4700000286102295,-1.5131752490997314,0.04317522048950195
MLP_base,23,394,-0.4099999964237213,-0.285762220621109,-0.1242377758026123
MLP_base,23,164,-4.28000020980835,-3.8555805683135986,-0.424419641494751
MLP_base,23,457,-4.190000057220459,-3.769700050354004,-0.4203000068664551
MLP_base,23,260,-0.5,-0.5360755324363708,0.03607553243637085
MLP_base,23,1112,-3.680000066757202,-3.1464028358459473,-0.5335972309112549
MLP_base,23,875,-5.460000038146973,-5.279517650604248,-0.1804823875427246
MLP_base,23,98,-2.2200000286102295,-2.468636989593506,0.24863696098327637
MLP_base,23,984,-2.4779999256134033,-2.9189114570617676,0.44091153144836426
